uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
123038e,"{'e': 66, 'n': 27, 'c': 7}",e,"[0.66, 0.27, 0.07]","[66, 27, 7]",1.1742216008699768,"{'uid': '123038e', 'premise': 'Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.', 'hypothesis': 'Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.', 'source': 'mnli_agree_3'}",c,"['entailment', 'contradiction', 'entailment', 'contradiction', 'contradiction']",Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.
82069e,"{'n': 33, 'c': 16, 'e': 51}",e,"[0.51, 0.33, 0.16]","[51, 33, 16]",1.4462692059809723,"{'uid': '82069e', 'premise': ""did you well it's not just that are there enough jobs for people here now"", 'hypothesis': ""it's not only that people can find jobs here more easily now"", 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",did you well it's not just that are there enough jobs for people here now,it's not only that people can find jobs here more easily now
3307667255.jpg#0r1n,"{'n': 64, 'e': 36}",n,"[0.36, 0.64, 0.0]","[36, 64, 0]",0.9426831892554923,"{'uid': '3307667255.jpg#0r1n', 'premise': 'There are a lot of people in front of a tan building with colorful squares hanging from the top.', 'hypothesis': 'Men and women stand in front of a building', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",There are a lot of people in front of a tan building with colorful squares hanging from the top.,Men and women stand in front of a building
26766c,"{'c': 60, 'n': 17, 'e': 23}",c,"[0.23, 0.17, 0.6]","[23, 17, 60]",1.364433899503943,"{'uid': '26766c', 'premise': 'Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent.', 'hypothesis': ' if pH of scrubbing liquor becomes above a range of 5.0 to 6.0, additional reagent is required', 'source': 'mnli_agree_3'}",c,"['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']","Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent."," if pH of scrubbing liquor becomes above a range of 5.0 to 6.0, additional reagent is required"
6524893225.jpg#1r1n,"{'c': 56, 'n': 38, 'e': 6}",c,"[0.06, 0.38, 0.56]","[6, 38, 56]",1.2424272282706346,"{'uid': '6524893225.jpg#1r1n', 'premise': 'Two teams of children, one green the other red, play each other in a game of Rugby while it rains.', 'hypothesis': 'The children rugby team are playing again after a short rain delay.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']","Two teams of children, one green the other red, play each other in a game of Rugby while it rains.",The children rugby team are playing again after a short rain delay.
3842412009.jpg#0r1n,"{'e': 16, 'n': 81, 'c': 3}",n,"[0.16, 0.81, 0.03]","[16, 81, 3]",0.8210288124165439,"{'uid': '3842412009.jpg#0r1n', 'premise': 'Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.', 'hypothesis': 'There is a group watching a street performance.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.
2871962580.jpg#1r1c,"{'n': 77, 'c': 20, 'e': 3}",n,"[0.03, 0.77, 0.2]","[3, 77, 20]",0.9064960594405435,"{'uid': '2871962580.jpg#1r1c', 'premise': 'One football player holding the ball is chased by another football player from the opposing team', 'hypothesis': 'A woman with a ball being chased by a football player.', 'source': 'snli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",One football player holding the ball is chased by another football player from the opposing team,A woman with a ball being chased by a football player.
6739582637.jpg#1r1n,"{'n': 92, 'e': 8}",n,"[0.08, 0.92, 0.0]","[8, 92, 0]",0.4021791902022729,"{'uid': '6739582637.jpg#1r1n', 'premise': 'Three people on bicycles, pedaling down the side of a road, with a jeep following them.', 'hypothesis': 'A jeep is riding behind cyclists to time them.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']","Three people on bicycles, pedaling down the side of a road, with a jeep following them.",A jeep is riding behind cyclists to time them.
62287n,"{'e': 28, 'c': 17, 'n': 55}",n,"[0.28, 0.55, 0.17]","[28, 55, 17]",1.4231802861474752,"{'uid': '62287n', 'premise': ""But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book."", 'hypothesis': ""Fiss' argues that the state should have a greater interest in media use. "", 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",Fiss' argues that the state should have a greater interest in media use. 
80220c,"{'c': 57, 'n': 43}",c,"[0.0, 0.43, 0.57]","[0, 43, 57]",0.9858150371789199,"{'uid': '80220c', 'premise': 'The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.', 'hypothesis': 'Vendors have lined the streets with torches and fires.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']","The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors have lined the streets with torches and fires.
3675685612.jpg#2r1e,"{'e': 78, 'n': 22}",e,"[0.78, 0.22, 0.0]","[78, 22, 0]",0.7601675029619656,"{'uid': '3675685612.jpg#2r1e', 'premise': 'Child squirting paint onto a piece of spin-art.', 'hypothesis': 'The child is working on an art project.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",Child squirting paint onto a piece of spin-art.,The child is working on an art project.
2367387854.jpg#1r2n,"{'n': 84, 'c': 1, 'e': 15}",n,"[0.15, 0.84, 0.01]","[15, 84, 1]",0.6882759652992883,"{'uid': '2367387854.jpg#1r2n', 'premise': 'A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.', 'hypothesis': 'The woman is addressing a crowd.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",The woman is addressing a crowd.
26990n,"{'n': 43, 'e': 56, 'c': 1}",e,"[0.56, 0.43, 0.01]","[56, 43, 1]",1.0584435889005643,"{'uid': '26990n', 'premise': ""'Publicity.' Lincoln removed his great hat, making a small show of dusting it off."", 'hypothesis': 'Lincoln took his black top hat off.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his black top hat off.
3582066525.jpg#1r1c,"{'c': 43, 'e': 3, 'n': 54}",n,"[0.03, 0.54, 0.43]","[3, 54, 43]",1.155374219062915,"{'uid': '3582066525.jpg#1r1c', 'premise': 'A person jumps off of a cliff into the water below as others watch.', 'hypothesis': 'She was climbing a mountain.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",A person jumps off of a cliff into the water below as others watch.,She was climbing a mountain.
7557754272.jpg#1r1c,"{'c': 83, 'n': 16, 'e': 1}",c,"[0.01, 0.16, 0.83]","[1, 16, 83]",0.7125734617567773,"{'uid': '7557754272.jpg#1r1c', 'premise': 'A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""', 'hypothesis': 'A cyclist is taking a water break.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']","A cyclist in neon yellow uniform rides past spectators behind a yellow banner reading ""Lotos.""",A cyclist is taking a water break.
129464c,"{'e': 48, 'n': 48, 'c': 4}",e,"[0.48, 0.48, 0.04]","[48, 48, 4]",1.2022921890824148,"{'uid': '129464c', 'premise': 'It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.', 'hypothesis': 'It can entail prospective and retrospective designs for system redesigns.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs for system redesigns.
3982486061.jpg#0r1e,"{'e': 63, 'n': 10, 'c': 27}",e,"[0.63, 0.1, 0.27]","[63, 10, 27]",1.2621574028969045,"{'uid': '3982486061.jpg#0r1e', 'premise': 'Boys on a field playing flag football with one boy wearing the red flag clutching the football while a boy with a yellow flag dives to get his red flag.', 'hypothesis': 'A boy attempts to tackle an opposing player in a game of flag football', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",Boys on a field playing flag football with one boy wearing the red flag clutching the football while a boy with a yellow flag dives to get his red flag.,A boy attempts to tackle an opposing player in a game of flag football
2657844508.jpg#0r1c,"{'c': 46, 'n': 53, 'e': 1}",n,"[0.01, 0.53, 0.46]","[1, 53, 46]",1.0672198490700031,"{'uid': '2657844508.jpg#0r1c', 'premise': 'A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.', 'hypothesis': 'Two teetotalers prepare for dinner.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",A man and woman are sitting at a table in front of a sign that reads IL PORTO and two wine bottles and two wineglasses are on the table.,Two teetotalers prepare for dinner.
48376n,"{'e': 63, 'c': 1, 'n': 36}",e,"[0.63, 0.36, 0.01]","[63, 36, 1]",1.016996837450545,"{'uid': '48376n', 'premise': 'From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.', 'hypothesis': 'There are so many places to shop that you can find anything you need.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']","From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.",There are so many places to shop that you can find anything you need.
69441n,"{'n': 58, 'e': 9, 'c': 33}",n,"[0.09, 0.58, 0.33]","[9, 58, 33]",1.2962839030826354,"{'uid': '69441n', 'premise': 'The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.', 'hypothesis': 'The program covers units covered by the nationwide sulfur dioxide trading program as well as those who like to watch television', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.",The program covers units covered by the nationwide sulfur dioxide trading program as well as those who like to watch television
2855910826.jpg#0r1e,"{'e': 99, 'n': 1}",e,"[0.99, 0.01, 0.0]","[99, 1, 0]",0.08079313589591118,"{'uid': '2855910826.jpg#0r1e', 'premise': 'A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.', 'hypothesis': 'A football player is wearing blue and yellow.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,A football player is wearing blue and yellow.
5511460259.jpg#0r1n,"{'n': 94, 'c': 5, 'e': 1}",n,"[0.01, 0.94, 0.05]","[1, 94, 5]",0.3664462644533775,"{'uid': '5511460259.jpg#0r1n', 'premise': 'Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background', 'hypothesis': 'The kids all have food on their plates.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']","Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",The kids all have food on their plates.
60212c,"{'c': 50, 'n': 48, 'e': 2}",c,"[0.02, 0.48, 0.5]","[2, 48, 50]",1.1211460945412075,"{'uid': '60212c', 'premise': 'Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.', 'hypothesis': 'They claimed to have started the tradition on their own.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']","Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They claimed to have started the tradition on their own.
42563c,"{'c': 60, 'n': 33, 'e': 7}",c,"[0.07, 0.33, 0.6]","[7, 33, 60]",1.2385569284772917,"{'uid': '42563c', 'premise': 'Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ', 'hypothesis': 'There is no way to tell where he is.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']","Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",There is no way to tell where he is.
104755e,"{'e': 88, 'n': 9, 'c': 3}",e,"[0.88, 0.09, 0.03]","[88, 9, 3]",0.6267142402224604,"{'uid': '104755e', 'premise': 'You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.', 'hypothesis': 'Ancient priests predicted floods with the Roman Nileometer.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'neutral', 'entailment', 'entailment']",You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.,Ancient priests predicted floods with the Roman Nileometer.
14191c,"{'c': 64, 'n': 31, 'e': 5}",c,"[0.05, 0.31, 0.64]","[5, 31, 64]",1.1519589288104253,"{'uid': '14191c', 'premise': ""In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols."", 'hypothesis': 'Adrin fired his machine gun as he watched.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin fired his machine gun as he watched.
11534n,"{'e': 51, 'n': 45, 'c': 4}",e,"[0.51, 0.45, 0.04]","[51, 45, 4]",1.1995853720209084,"{'uid': '11534n', 'premise': ' He found himself thinking in circles of worry and pulled himself back to his problem.', 'hypothesis': 'He could not afford to get distracted from his problem.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'entailment', 'neutral']", He found himself thinking in circles of worry and pulled himself back to his problem.,He could not afford to get distracted from his problem.
3562001359.jpg#1r1c,"{'c': 83, 'n': 16, 'e': 1}",c,"[0.01, 0.16, 0.83]","[1, 16, 83]",0.7125734617567773,"{'uid': '3562001359.jpg#1r1c', 'premise': 'The person and the dog are sitting on the yellow canoe.', 'hypothesis': 'The man is using the dog as a paddle.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",The person and the dog are sitting on the yellow canoe.,The man is using the dog as a paddle.
47877c,"{'n': 57, 'e': 21, 'c': 22}",n,"[0.21, 0.57, 0.22]","[21, 57, 22]",1.4156472668170768,"{'uid': '47877c', 'premise': ""but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed"", 'hypothesis': ""I'm sure most children don't think it's amusing at all."", 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'entailment', 'neutral']",but i think a lot of kids it's funny get the same kind of fears like there's somebody under the bed,I'm sure most children don't think it's amusing at all.
107693n,"{'n': 51, 'e': 47, 'c': 2}",n,"[0.47, 0.51, 0.02]","[47, 51, 2]",1.1202625050807724,"{'uid': '107693n', 'premise': 'It means that they gather and interpret their material fairly and argue about its interpretations rationally.', 'hypothesis': 'The judge gathers and interprets material fairly and argues about it rationally.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",It means that they gather and interpret their material fairly and argue about its interpretations rationally.,The judge gathers and interprets material fairly and argues about it rationally.
118393c,"{'n': 33, 'c': 60, 'e': 7}",c,"[0.07, 0.33, 0.6]","[7, 33, 60]",1.2385569284772917,"{'uid': '118393c', 'premise': 'He could make quite an issue out of the need to determine the characteristic impedance of their sky.', 'hypothesis': 'He had no reason to make an issue of the situation.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",He could make quite an issue out of the need to determine the characteristic impedance of their sky.,He had no reason to make an issue of the situation.
2834761411.jpg#3r1c,"{'n': 49, 'c': 51}",c,"[0.0, 0.49, 0.51]","[0, 49, 51]",0.99971144175281,"{'uid': '2834761411.jpg#3r1c', 'premise': 'A man in a black hat and jacket is sitting down.', 'hypothesis': 'A man is being arrested for breaking a window.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",A man in a black hat and jacket is sitting down.,A man is being arrested for breaking a window.
53545c,"{'c': 44, 'n': 54, 'e': 2}",n,"[0.02, 0.54, 0.44]","[2, 54, 44]",1.1140670264060408,"{'uid': '53545c', 'premise': 'Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.', 'hypothesis': 'Physicians were never consulted about substance abuse interventions in the ER.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department.,Physicians were never consulted about substance abuse interventions in the ER.
4545817148.jpg#2r1n,"{'n': 84, 'e': 12, 'c': 4}",n,"[0.12, 0.84, 0.04]","[12, 84, 4]",0.7641140545540274,"{'uid': '4545817148.jpg#2r1n', 'premise': 'An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.', 'hypothesis': 'Asian people getting married by the beach.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']","An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",Asian people getting married by the beach.
106390e,"{'e': 70, 'n': 17, 'c': 13}",e,"[0.7, 0.17, 0.13]","[70, 17, 13]",1.1774322315423484,"{'uid': '106390e', 'premise': 'Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).', 'hypothesis': 'Diving was banned in places other than Mykonos.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",Diving was banned in places other than Mykonos.
18635n,"{'n': 44, 'e': 32, 'c': 24}",n,"[0.32, 0.44, 0.24]","[32, 44, 24]",1.5413152774012364,"{'uid': '18635n', 'premise': ""Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them."", 'hypothesis': 'America alone is responsible for the excesses of the globalization movement. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']","Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",America alone is responsible for the excesses of the globalization movement. 
2397886291.jpg#2r1c,"{'n': 47, 'c': 53}",c,"[0.0, 0.47, 0.53]","[0, 47, 53]",0.9974015885677396,"{'uid': '2397886291.jpg#2r1c', 'premise': 'Two grownups are waiting for the bus to arrive on a cold day.', 'hypothesis': 'The are standing on the tree.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",Two grownups are waiting for the bus to arrive on a cold day.,The are standing on the tree.
46601243.jpg#1r1n,"{'n': 57, 'e': 41, 'c': 2}",n,"[0.41, 0.57, 0.02]","[41, 57, 2]",1.1025125598074077,"{'uid': '46601243.jpg#1r1n', 'premise': 'While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.', 'hypothesis': 'A man is drinking at a social gathering', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']","While drinking a coupe of Red Stripe beers, a man with a gray t-shirt speaks to another man wearing a blue button up shirt.",A man is drinking at a social gathering
114971n,"{'n': 68, 'c': 8, 'e': 24}",n,"[0.24, 0.68, 0.08]","[24, 68, 8]",1.1639904575514164,"{'uid': '114971n', 'premise': ""They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.)."", 'hypothesis': ""George Clooney's character will give an unauthorized painkiller to his patient in episode 7. "", 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",George Clooney's character will give an unauthorized painkiller to his patient in episode 7. 
120226e,"{'e': 78, 'n': 20, 'c': 2}",e,"[0.78, 0.2, 0.02]","[78, 20, 2]",0.8568568400846985,"{'uid': '120226e', 'premise': 'But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.', 'hypothesis': 'Sugar beets became the prime plant and cane began to decline in 1799.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.,Sugar beets became the prime plant and cane began to decline in 1799.
115391n,"{'n': 12, 'e': 87, 'c': 1}",e,"[0.87, 0.12, 0.01]","[87, 12, 1]",0.6082998482997922,"{'uid': '115391n', 'premise': ""but we're taking our time we're going uh try to make our decision by July"", 'hypothesis': 'We need to think more before making the decision.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",but we're taking our time we're going uh try to make our decision by July,We need to think more before making the decision.
74768e,"{'e': 57, 'n': 32, 'c': 11}",e,"[0.57, 0.32, 0.11]","[57, 32, 11]",1.3385714036507192,"{'uid': '74768e', 'premise': ""She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. "", 'hypothesis': 'She had remained in control despite her anger.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']","She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself. ",She had remained in control despite her anger.
9047c,"{'n': 62, 'e': 6, 'c': 32}",n,"[0.06, 0.62, 0.32]","[6, 62, 32]",1.1971567272915926,"{'uid': '9047c', 'premise': ""so you know it's something we we have tried to help but yeah"", 'hypothesis': ""If they didn't care, neither did we."", 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we."
4556128862.jpg#0r1n,"{'n': 75, 'e': 22, 'c': 3}",n,"[0.22, 0.75, 0.03]","[22, 75, 3]",0.943618340780974,"{'uid': '4556128862.jpg#0r1n', 'premise': 'A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.', 'hypothesis': ""A famous singer is autographing a fan's guitar."", 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",A famous singer is autographing a fan's guitar.
45605n,"{'e': 50, 'n': 48, 'c': 2}",e,"[0.5, 0.48, 0.02]","[50, 48, 2]",1.1211460945412075,"{'uid': '45605n', 'premise': 'They have prominent red protuberances and may have been named after the British redcoats.', 'hypothesis': 'They were named after the redcoats because they are the same bright red color on their bodies.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",They have prominent red protuberances and may have been named after the British redcoats.,They were named after the redcoats because they are the same bright red color on their bodies.
6272230270.jpg#0r1e,"{'e': 59, 'n': 38, 'c': 3}",e,"[0.59, 0.38, 0.03]","[59, 38, 3]",1.1313354605210413,"{'uid': '6272230270.jpg#0r1e', 'premise': 'A man in a green, black, and white spandex sports uniform is riding a bike.', 'hypothesis': 'A person dressed up colorful for sport today.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","A man in a green, black, and white spandex sports uniform is riding a bike.",A person dressed up colorful for sport today.
21420c,"{'n': 43, 'c': 57}",c,"[0.0, 0.43, 0.57]","[0, 43, 57]",0.9858150371789199,"{'uid': '21420c', 'premise': ""then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too"", 'hypothesis': 'I like the Chicago Bulls and the Warriors.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,I like the Chicago Bulls and the Warriors.
2332390060.jpg#3r1e,"{'e': 95, 'n': 5}",e,"[0.95, 0.05, 0.0]","[95, 5, 0]",0.2863969571159562,"{'uid': '2332390060.jpg#3r1e', 'premise': 'A female dancer does a center leap across a stage.', 'hypothesis': 'A woman is jumping up in the air.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",A female dancer does a center leap across a stage.,A woman is jumping up in the air.
453807108.jpg#0r1e,"{'e': 92, 'c': 3, 'n': 5}",e,"[0.92, 0.05, 0.03]","[92, 5, 3]",0.47853391043627,"{'uid': '453807108.jpg#0r1e', 'premise': 'A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd', 'hypothesis': 'a man in a straight jacket', 'source': 'snli_agree_3'}",e,"['entailment', 'contradiction', 'neutral', 'entailment', 'entailment']",A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man in a straight jacket
128832e,"{'n': 47, 'e': 42, 'c': 11}",n,"[0.42, 0.47, 0.11]","[42, 47, 11]",1.3878886338690533,"{'uid': '128832e', 'premise': 'At the pictures the crooks always have a restoorant in the Underworld.', 'hypothesis': 'The crooks tend to have it in pictures about the Underworld.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",At the pictures the crooks always have a restoorant in the Underworld.,The crooks tend to have it in pictures about the Underworld.
6491219357.jpg#2r1n,"{'n': 88, 'e': 11, 'c': 1}",n,"[0.11, 0.88, 0.01]","[11, 88, 1]",0.5790188873238004,"{'uid': '6491219357.jpg#2r1n', 'premise': 'Performers wearing bright robes, one with a long necklace and some masks.', 'hypothesis': 'The people are in a play', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']","Performers wearing bright robes, one with a long necklace and some masks.",The people are in a play
3404784408.jpg#0r1e,"{'n': 44, 'e': 55, 'c': 1}",e,"[0.55, 0.44, 0.01]","[55, 44, 1]",1.0619584351357512,"{'uid': '3404784408.jpg#0r1e', 'premise': 'A man in a blue helmet jumping off of a hill on a dirt bike.', 'hypothesis': 'The man is doing a trick on a bike.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",A man in a blue helmet jumping off of a hill on a dirt bike.,The man is doing a trick on a bike.
97624n,"{'e': 67, 'n': 32, 'c': 1}",e,"[0.67, 0.32, 0.01]","[67, 32, 1]",0.9795764321680173,"{'uid': '97624n', 'premise': 'Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.', 'hypothesis': 'China is better at foreign policy than the US. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,China is better at foreign policy than the US. 
