uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
72019n,"{'n': 66, 'e': 28, 'c': 6}",n,"[0.28, 0.66, 0.06]","[28, 66, 6]",1.153398942778747,"{'uid': '72019n', 'premise': 'Intifada to the Present', 'hypothesis': 'The extending from the Palestinian uprising until today.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",Intifada to the Present,The extending from the Palestinian uprising until today.
89331e,"{'e': 93, 'n': 6, 'c': 1}",e,"[0.93, 0.06, 0.01]","[93, 6, 1]",0.4073407454009861,"{'uid': '89331e', 'premise': 'How did this man know?', 'hypothesis': 'The man knew something.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",How did this man know?,The man knew something.
113644n,"{'n': 70, 'c': 22, 'e': 8}",n,"[0.08, 0.7, 0.22]","[8, 70, 22]",1.1322831218130427,"{'uid': '113644n', 'premise': ""so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you"", 'hypothesis': 'I am looking for a written guide to growing plants in different places in the country.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I am looking for a written guide to growing plants in different places in the country.
2087469385.jpg#1r1n,"{'n': 64, 'e': 20, 'c': 16}",n,"[0.2, 0.64, 0.16]","[20, 64, 16]",1.2994705707972523,"{'uid': '2087469385.jpg#1r1n', 'premise': 'In autumn, a man holding a box approaches a red truck in a parking lot.', 'hypothesis': 'The man is carrying the box to his car.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']","In autumn, a man holding a box approaches a red truck in a parking lot.",The man is carrying the box to his car.
93587c,"{'c': 40, 'n': 47, 'e': 13}",n,"[0.13, 0.47, 0.4]","[13, 47, 40]",1.4233710281729481,"{'uid': '93587c', 'premise': 'from from personal parties or from these uh phone answering phone uh commercial things', 'hypothesis': 'Is it from public parties or the doorbell answering things?', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",from from personal parties or from these uh phone answering phone uh commercial things,Is it from public parties or the doorbell answering things?
49748n,"{'c': 4, 'e': 78, 'n': 18}",e,"[0.78, 0.18, 0.04]","[78, 18, 4]",0.9106559588025546,"{'uid': '49748n', 'premise': 'General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.', 'hypothesis': 'The GAO may be a model of strategic human capital management.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'entailment', 'neutral']","General Accounting Office, A Model of Strategic Human Capital Management, GAO-02-373SP (Washington, D.C.: Mar.",The GAO may be a model of strategic human capital management.
36715e,"{'e': 76, 'n': 22, 'c': 2}",e,"[0.76, 0.22, 0.02]","[76, 22, 2]",0.8943563234573944,"{'uid': '36715e', 'premise': ""Jon twisted the man's wrist."", 'hypothesis': 'Jon grabbed the man.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'contradiction']",Jon twisted the man's wrist.,Jon grabbed the man.
139595n,"{'n': 75, 'c': 10, 'e': 15}",n,"[0.15, 0.75, 0.1]","[15, 75, 10]",1.0540157730728,"{'uid': '139595n', 'premise': 'Or just a philosophy of any weapon to hand?', 'hypothesis': 'They go with any weapon that they can find in the cave.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'contradiction']",Or just a philosophy of any weapon to hand?,They go with any weapon that they can find in the cave.
4433821033.jpg#2r1n,"{'n': 92, 'e': 8}",n,"[0.08, 0.92, 0.0]","[8, 92, 0]",0.4021791902022729,"{'uid': '4433821033.jpg#2r1n', 'premise': 'A snowboarder in green pants boards down a snowy mountain.', 'hypothesis': 'A female snowboarder wears green pants.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.
61735n,"{'n': 31, 'e': 67, 'c': 2}",e,"[0.67, 0.31, 0.02]","[67, 31, 2]",1.0237755759480858,"{'uid': '61735n', 'premise': 'The Case Study  Guidelines', 'hypothesis': 'There were several guidelines for the case study.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",The Case Study  Guidelines,There were several guidelines for the case study.
3366424545.jpg#2r1n,"{'e': 84, 'n': 11, 'c': 5}",e,"[0.84, 0.11, 0.05]","[84, 11, 5]",0.7776756718460952,"{'uid': '3366424545.jpg#2r1n', 'premise': '3 people having coffee outside of a museum.', 'hypothesis': '3 people are outside trying to have a drink.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",3 people having coffee outside of a museum.,3 people are outside trying to have a drink.
55262c,"{'c': 24, 'e': 72, 'n': 4}",e,"[0.72, 0.04, 0.24]","[72, 4, 24]",1.0211191885631823,"{'uid': '55262c', 'premise': 'We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.', 'hypothesis': 'We are presenting the test by comparing percentages for each of the posts with estimated percentages.', 'source': 'mnli_agree_3'}",e,"['contradiction', 'contradiction', 'entailment', 'entailment', 'entailment']",We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with estimated percentages.
3203707977.jpg#4r1c,"{'c': 75, 'n': 22, 'e': 3}",c,"[0.03, 0.22, 0.75]","[3, 22, 75]",0.943618340780974,"{'uid': '3203707977.jpg#4r1c', 'premise': 'A cute couple at a club', 'hypothesis': 'The couple is at a restaurant.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",A cute couple at a club,The couple is at a restaurant.
6294503037.jpg#2r1c,"{'n': 18, 'c': 82}",c,"[0.0, 0.18, 0.82]","[0, 18, 82]",0.6800770457282799,"{'uid': '6294503037.jpg#2r1c', 'premise': 'Two men one in orange shirt, who is ahead, and one in green shirt running a race.', 'hypothesis': 'Two men playing soccer in the park.', 'source': 'snli_agree_3'}",c,"['contradiction', 'entailment', 'contradiction', 'contradiction', 'neutral']","Two men one in orange shirt, who is ahead, and one in green shirt running a race.",Two men playing soccer in the park.
6029713765.jpg#3r1c,"{'n': 43, 'c': 56, 'e': 1}",c,"[0.01, 0.43, 0.56]","[1, 43, 56]",1.0584435889005643,"{'uid': '6029713765.jpg#3r1c', 'premise': 'Very large group of old people riding in boats down a river.', 'hypothesis': 'A bunch of older people enjoy tea time.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.
3271178748.jpg#0r1n,"{'c': 31, 'n': 33, 'e': 36}",e,"[0.36, 0.33, 0.31]","[36, 33, 31]",1.5822322736472711,"{'uid': '3271178748.jpg#0r1n', 'premise': ""Number 13 kicks a soccer ball towards the goal during children's soccer game."", 'hypothesis': 'A player passing the ball in a soccer game.', 'source': 'snli_agree_3'}",c,"['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.
6463107815.jpg#4r1e,"{'e': 63, 'n': 37}",e,"[0.63, 0.37, 0.0]","[63, 37, 0]",0.950672092687066,"{'uid': '6463107815.jpg#4r1e', 'premise': 'Stretching before roller derby.', 'hypothesis': 'Some people are stretching before a competition.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",Stretching before roller derby.,Some people are stretching before a competition.
15110n,"{'c': 20, 'e': 33, 'n': 47}",n,"[0.33, 0.47, 0.2]","[33, 47, 20]",1.5041637511204733,"{'uid': '15110n', 'premise': 'My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.', 'hypothesis': 'I felt lonely and afraid on my last day in Louisian.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I felt lonely and afraid on my last day in Louisian.
16996e,"{'n': 32, 'e': 63, 'c': 5}",e,"[0.63, 0.32, 0.05]","[63, 32, 5]",1.1620734332254092,"{'uid': '16996e', 'premise': 'In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).', 'hypothesis': 'U.S. consumers and factories in East Asia benefit from imports.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'neutral', 'entailment', 'entailment']","In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers and factories in East Asia benefit from imports.
2685727511.jpg#0r1n,"{'n': 55, 'e': 44, 'c': 1}",n,"[0.44, 0.55, 0.01]","[44, 55, 1]",1.0619584351357512,"{'uid': '2685727511.jpg#0r1n', 'premise': 'Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.', 'hypothesis': 'a farmers market is about to open', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']","Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",a farmers market is about to open
28078c,"{'n': 66, 'c': 33, 'e': 1}",n,"[0.01, 0.66, 0.33]","[1, 66, 33]",0.9899060116098558,"{'uid': '28078c', 'premise': 'Are you ready to train before our ride? Jon asked Adrin.', 'hypothesis': 'Jon and Adrin had never met each other.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",Are you ready to train before our ride? Jon asked Adrin.,Jon and Adrin had never met each other.
124853e,"{'e': 84, 'n': 16}",e,"[0.84, 0.16, 0.0]","[84, 16, 0]",0.6343095546405662,"{'uid': '124853e', 'premise': 'H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.', 'hypothesis': 'Permanent foreign residence is required for some types of agricultural work visas.', 'source': 'mnli_agree_3'}",e,"['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,Permanent foreign residence is required for some types of agricultural work visas.
53074e,"{'n': 8, 'c': 83, 'e': 9}",c,"[0.09, 0.08, 0.83]","[9, 8, 83]",0.8272802116269692,"{'uid': '53074e', 'premise': ""ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing"", 'hypothesis': ""I take an aerobics class at nine o'clock."", 'source': 'mnli_agree_3'}",c,"['entailment', 'contradiction', 'contradiction', 'contradiction', 'neutral']",ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,I take an aerobics class at nine o'clock.
435054077.jpg#1r1e,"{'e': 81, 'n': 18, 'c': 1}",e,"[0.81, 0.18, 0.01]","[81, 18, 1]",0.7579911871785623,"{'uid': '435054077.jpg#1r1e', 'premise': 'A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.', 'hypothesis': 'The dogs are standing around a crosslegged woman on the grass.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The dogs are standing around a crosslegged woman on the grass.
97444n,"{'e': 57, 'n': 38, 'c': 5}",e,"[0.57, 0.38, 0.05]","[57, 38, 5]",1.2088000218478914,"{'uid': '97444n', 'premise': 'Sales of goods and services in undercover operations.', 'hypothesis': 'Goods and Services are sold by undercover agents..', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",Sales of goods and services in undercover operations.,Goods and Services are sold by undercover agents..
63559n,"{'n': 46, 'e': 46, 'c': 8}",n,"[0.46, 0.46, 0.08]","[46, 46, 8]",1.322179190202273,"{'uid': '63559n', 'premise': 'Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.', 'hypothesis': 'Producing dirty energy is the main source of US greenhouse gas emissions.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.,Producing dirty energy is the main source of US greenhouse gas emissions.
2808286426.jpg#1r1n,"{'n': 66, 'c': 34}",n,"[0.0, 0.66, 0.34]","[0, 66, 34]",0.92481870497303,"{'uid': '2808286426.jpg#1r1n', 'premise': ""Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow."", 'hypothesis': 'A funny standing', 'source': 'snli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']","Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",A funny standing
41636e,"{'n': 42, 'e': 57, 'c': 1}",e,"[0.57, 0.42, 0.01]","[57, 42, 1]",1.0543355641337426,"{'uid': '41636e', 'premise': ""Look, there's a legend here."", 'hypothesis': 'See, there is a well known hero here.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","Look, there's a legend here.","See, there is a well known hero here."
128360n,"{'n': 64, 'c': 28, 'e': 8}",n,"[0.08, 0.64, 0.28]","[8, 64, 28]",1.2177968115985955,"{'uid': '128360n', 'premise': 'This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.', 'hypothesis': 'He claimed he was robbed and left with no money or a plane ticket but quickly solved the problem.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,He claimed he was robbed and left with no money or a plane ticket but quickly solved the problem.
5988551357.jpg#3r1n,"{'e': 11, 'n': 89}",n,"[0.11, 0.89, 0.0]","[11, 89, 0]",0.499915958164528,"{'uid': '5988551357.jpg#3r1n', 'premise': ""A rodeo clown finds it's way in the action."", 'hypothesis': 'The clown is performing for a large crowd.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'contradiction', 'neutral', 'neutral']",A rodeo clown finds it's way in the action.,The clown is performing for a large crowd.
2839932205.jpg#4r1n,"{'n': 86, 'e': 14}",n,"[0.14, 0.86, 0.0]","[14, 86, 0]",0.584238811642856,"{'uid': '2839932205.jpg#4r1n', 'premise': 'A girl climbing a rock face.', 'hypothesis': 'A girl climbing a rock face beside a dirt trail outside.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",A girl climbing a rock face.,A girl climbing a rock face beside a dirt trail outside.
139677n,"{'n': 75, 'e': 11, 'c': 14}",n,"[0.11, 0.75, 0.14]","[11, 75, 14]",1.0586750047646467,"{'uid': '139677n', 'premise': 'That seems to make up for how he feels about what you did to the Voth.', 'hypothesis': 'He held his feelings about what happened to the Voth mostly inside. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",That seems to make up for how he feels about what you did to the Voth.,He held his feelings about what happened to the Voth mostly inside. 
51985n,"{'n': 38, 'e': 51, 'c': 11}",e,"[0.51, 0.38, 0.11]","[51, 38, 11]",1.376169332210597,"{'uid': '51985n', 'premise': 'For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.', 'hypothesis': 'Modernity has made no progress in the historical center.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']","For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.",Modernity has made no progress in the historical center.
63013n,"{'n': 45, 'e': 47, 'c': 8}",e,"[0.47, 0.45, 0.08]","[47, 45, 8]",1.3218655361378815,"{'uid': '63013n', 'premise': 'Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.', 'hypothesis': 'The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. ', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'entailment', 'neutral']","Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. 
96516e,"{'e': 73, 'n': 22, 'c': 5}",e,"[0.73, 0.22, 0.05]","[73, 22, 5]",1.0281129009477386,"{'uid': '96516e', 'premise': ""As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor."", 'hypothesis': ""A book was not written about Tommy O'Connor."", 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",A book was not written about Tommy O'Connor.
2367387854.jpg#1r1e,"{'e': 95, 'n': 4, 'c': 1}",e,"[0.95, 0.04, 0.01]","[95, 4, 1]",0.3224933618603243,"{'uid': '2367387854.jpg#1r1e', 'premise': 'A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.', 'hypothesis': 'A woman is speaking into a device.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","A woman with dark hair wearing a dark shirt, jeans, and glasses is talking into a microphone.",A woman is speaking into a device.
57163n,"{'e': 67, 'n': 33}",e,"[0.67, 0.33, 0.0]","[67, 33, 0]",0.9149263727797277,"{'uid': '57163n', 'premise': 'While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.', 'hypothesis': 'GAO evaluators are trained to analyze and document the chain of evidence.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']","While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",GAO evaluators are trained to analyze and document the chain of evidence.
119637e,"{'n': 42, 'e': 56, 'c': 2}",e,"[0.56, 0.42, 0.02]","[56, 42, 2]",1.1069641158553871,"{'uid': '119637e', 'premise': 'The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.', 'hypothesis': 'Until that time Hinduism had been rigid and cold.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,Until that time Hinduism had been rigid and cold.
143760n,"{'n': 58, 'c': 38, 'e': 4}",n,"[0.04, 0.58, 0.38]","[4, 58, 38]",1.1720147574921704,"{'uid': '143760n', 'premise': ""uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music"", 'hypothesis': ""I have some CDs of barney songs, but those aren't most of my CDs. "", 'source': 'mnli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"I have some CDs of barney songs, but those aren't most of my CDs. "
142729c,"{'c': 79, 'n': 12, 'e': 9}",c,"[0.09, 0.12, 0.79]","[9, 12, 79]",0.9483806484984665,"{'uid': '142729c', 'premise': 'What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.', 'hypothesis': 'Ellison and Hemingway took different ways to compare becoming a man.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']","What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison and Hemingway took different ways to compare becoming a man.
4653329590.jpg#0r1n,"{'n': 55, 'e': 45}",n,"[0.45, 0.55, 0.0]","[45, 55, 0]",0.9927744539878083,"{'uid': '4653329590.jpg#0r1n', 'premise': 'A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.', 'hypothesis': 'A woman is an artist.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman is an artist.
1100214449.jpg#1r1n,"{'n': 89, 'c': 2, 'e': 9}",n,"[0.09, 0.89, 0.02]","[9, 89, 2]",0.5751601860848226,"{'uid': '1100214449.jpg#1r1n', 'premise': 'A boy in s striped shirt is jumping in front of a water fountain.', 'hypothesis': 'A boy jumps in a crowded area by a fountain.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",A boy in s striped shirt is jumping in front of a water fountain.,A boy jumps in a crowded area by a fountain.
506738508.jpg#4r1n,"{'n': 77, 'e': 23}",n,"[0.23, 0.77, 0.0]","[23, 77, 0]",0.7780113035465377,"{'uid': '506738508.jpg#4r1n', 'premise': 'Two men in white suits cheer', 'hypothesis': 'The two men in white suits are standing up and pumping their fists in the air.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",Two men in white suits cheer,The two men in white suits are standing up and pumping their fists in the air.
38421n,"{'n': 90, 'e': 8, 'c': 2}",n,"[0.08, 0.9, 0.02]","[8, 90, 2]",0.5411884030780175,"{'uid': '38421n', 'premise': 'Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.', 'hypothesis': 'Safed is a historically old village.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'entailment', 'neutral']","Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is a historically old village.
15771c,"{'n': 13, 'c': 76, 'e': 11}",c,"[0.11, 0.13, 0.76]","[11, 13, 76]",1.0338366381491553,"{'uid': '15771c', 'premise': ""or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that"", 'hypothesis': '""I regularly go for a walk or a jog at Washington\'s.""', 'source': 'mnli_agree_3'}",c,"['contradiction', 'entailment', 'entailment', 'contradiction', 'contradiction']",or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that,"""I regularly go for a walk or a jog at Washington's."""
3037283097.jpg#1r1n,"{'n': 89, 'c': 9, 'e': 2}",n,"[0.02, 0.89, 0.09]","[2, 89, 9]",0.5751601860848226,"{'uid': '3037283097.jpg#1r1n', 'premise': 'Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.', 'hypothesis': 'Some people are moving in circles.', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,Some people are moving in circles.
6859510611.jpg#0r1c,"{'c': 94, 'e': 1, 'n': 5}",c,"[0.01, 0.05, 0.94]","[1, 5, 94]",0.3664462644533775,"{'uid': '6859510611.jpg#0r1c', 'premise': 'Two young children in black clothing and padding perform a martial arts match where they compete against the other.', 'hypothesis': '2 boys compete in hide and seek.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 boys compete in hide and seek.
35422c,"{'n': 68, 'c': 25, 'e': 7}",n,"[0.07, 0.68, 0.25]","[7, 68, 25]",1.1469025657367804,"{'uid': '35422c', 'premise': 'Marina del Rey is another, where you can also charter a yacht.', 'hypothesis': 'Marina del Rey is the areas premier dingy rental location.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']","Marina del Rey is another, where you can also charter a yacht.",Marina del Rey is the areas premier dingy rental location.
191457211.jpg#0r1e,"{'e': 89, 'n': 11}",e,"[0.89, 0.11, 0.0]","[89, 11, 0]",0.499915958164528,"{'uid': '191457211.jpg#0r1e', 'premise': 'Two children plus two dachshunds get ready for a sleepover.', 'hypothesis': 'The dachshunds are dogs', 'source': 'snli_agree_3'}",e,"['entailment', 'contradiction', 'contradiction', 'entailment', 'entailment']",Two children plus two dachshunds get ready for a sleepover.,The dachshunds are dogs
13760c,"{'c': 57, 'n': 41, 'e': 2}",c,"[0.02, 0.41, 0.57]","[2, 41, 57]",1.1025125598074077,"{'uid': '13760c', 'premise': 'If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.', 'hypothesis': 'There is no chance they have overestimated how far the CPI is off. ', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']","If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",There is no chance they have overestimated how far the CPI is off. 
103559e,"{'n': 23, 'e': 64, 'c': 13}",e,"[0.64, 0.23, 0.13]","[64, 23, 13]",1.2823797765232698,"{'uid': '103559e', 'premise': 'A martini should be gin and vermouth and a twist.', 'hypothesis': 'A martini must be composed by gin and vermouth.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",A martini should be gin and vermouth and a twist.,A martini must be composed by gin and vermouth.
133005n,"{'c': 43, 'n': 49, 'e': 8}",n,"[0.08, 0.49, 0.43]","[8, 49, 43]",1.3193545216363705,"{'uid': '133005n', 'premise': 'In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.', 'hypothesis': 'Due to his attitudes on cheesecake, RFK was more disliked than Johnson.', 'source': 'mnli_agree_3'}",n,"['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']","In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","Due to his attitudes on cheesecake, RFK was more disliked than Johnson."
135247c,"{'c': 57, 'n': 38, 'e': 5}",c,"[0.05, 0.38, 0.57]","[5, 38, 57]",1.2088000218478914,"{'uid': '135247c', 'premise': 'The original wax models of the river gods are on display in the Civic Museum.', 'hypothesis': 'They have models made out of clay.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",The original wax models of the river gods are on display in the Civic Museum.,They have models made out of clay.
24043e,"{'e': 83, 'n': 15, 'c': 2}",e,"[0.83, 0.15, 0.02]","[83, 15, 2]",0.7465398724154994,"{'uid': '24043e', 'premise': 'No one was there, no bones at all.', 'hypothesis': 'Nothing was left from the body.', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']","No one was there, no bones at all.",Nothing was left from the body.
139409e,"{'e': 78, 'n': 21, 'c': 1}",e,"[0.78, 0.21, 0.01]","[78, 21, 1]",0.8188558002786314,"{'uid': '139409e', 'premise': ""Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. "", 'hypothesis': 'You mean we were so near it constantly?', 'source': 'mnli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']","Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried. ",You mean we were so near it constantly?
